result,time,kill,death,assist,kda,p_kill,wards,cs,cs_m
Defeat,24.2,8.0,6.0,2.0,1.67,0.45,5.0,160.0,6.6
Victory,26.12,3.0,4.0,12.0,3.75,0.56,6.0,157.0,6.0
Victory,27.37,4.0,3.0,22.0,8.67,0.57,7.0,65.0,2.4
Victory,23.4,9.0,3.0,12.0,7.0,0.45,1.0,174.0,7.4
Victory,15.62,3.0,0.0,8.0,inf,0.55,5.0,38.0,2.4
Victory,23.73,12.0,4.0,10.0,5.5,0.71,4.0,164.0,6.9
Defeat,11.98,0.0,0.0,0.0,0.0,0.0,1.0,55.0,4.6
Victory,33.18,6.0,6.0,15.0,3.5,0.66,6.0,216.0,6.5
Defeat,30.82,4.0,10.0,11.0,1.5,0.48,3.0,125.0,4.1
Defeat,17.53,4.0,2.0,1.0,2.5,0.63,0.0,126.0,7.2
Victory,21.32,4.0,4.0,8.0,3.0,0.55,5.0,17.0,0.8
Defeat,25.0,3.0,8.0,5.0,1.0,0.4,1.0,167.0,6.7
Defeat,27.15,5.0,5.0,5.0,2.0,0.37,2.0,233.0,8.6
Victory,24.92,2.0,3.0,8.0,3.33,0.36,1.0,214.0,8.6
Victory,28.52,6.0,8.0,9.0,1.88,0.45,3.0,160.0,5.6
Defeat,22.27,4.0,7.0,2.0,0.86,0.33,0.0,172.0,7.7
Victory,25.28,9.0,3.0,9.0,6.0,0.46,3.0,202.0,8.0
Defeat,24.65,0.0,6.0,7.0,1.17,0.41,5.0,53.0,2.2
Victory,31.52,1.0,7.0,13.0,2.0,0.34,11.0,60.0,1.9
Defeat,15.55,1.0,3.0,1.0,0.67,0.29,0.0,82.0,5.3
Defeat,26.27,1.0,2.0,2.0,1.5,0.14,3.0,200.0,7.6
Victory,24.18,1.0,6.0,2.0,0.5,0.11,2.0,149.0,6.2
Victory,24.18,3.0,3.0,1.0,1.33,0.18,1.0,209.0,8.6
Victory,30.13,4.0,8.0,12.0,2.0,0.52,4.0,189.0,6.3
Defeat,23.15,3.0,6.0,8.0,1.83,0.61,3.0,188.0,8.1
Victory,17.7,13.0,2.0,3.0,8.0,0.44,2.0,85.0,4.8
Victory,31.85,1.0,6.0,14.0,2.5,0.56,7.0,115.0,3.6
Defeat,21.17,5.0,7.0,0.0,0.71,0.42,5.0,114.0,5.4
Defeat,31.08,13.0,5.0,3.0,3.2,0.94,7.0,305.0,9.8
Victory,17.4,12.0,1.0,10.0,22.0,0.71,1.0,147.0,8.4
Defeat,24.92,3.0,2.0,3.0,3.0,0.6,4.0,126.0,5.1
Defeat,37.77,2.0,10.0,19.0,2.1,0.81,25.0,18.0,0.5
Victory,25.03,12.0,3.0,11.0,7.67,0.66,6.0,162.0,6.5
Victory,16.12,6.0,2.0,0.0,3.0,0.35,1.0,139.0,8.6
Defeat,12.62,0.0,5.0,0.0,0.0,0.0,2.0,57.0,4.5
Victory,22.4,2.0,3.0,18.0,6.67,0.57,11.0,19.0,0.8
Defeat,15.47,2.0,2.0,1.0,1.5,0.38,3.0,95.0,6.1
Defeat,17.53,0.0,7.0,4.0,0.57,0.5,0.0,105.0,6.0
Defeat,17.27,2.0,4.0,1.0,0.75,0.43,3.0,95.0,5.5
Victory,20.03,5.0,2.0,5.0,5.0,0.53,2.0,115.0,5.7
Victory,15.5,1.0,3.0,2.0,1.0,0.18,1.0,105.0,6.8
Victory,15.77,6.0,0.0,4.0,inf,0.53,4.0,133.0,8.4
Victory,30.42,12.0,7.0,7.0,2.71,0.54,6.0,263.0,8.6
Defeat,27.38,2.0,5.0,12.0,2.8,0.58,8.0,96.0,3.5
Victory,23.47,10.0,2.0,4.0,7.0,0.52,3.0,242.0,10.3
Victory,30.55,13.0,5.0,10.0,4.6,0.72,7.0,183.0,6.0
Victory,15.4,3.0,2.0,6.0,4.5,0.41,2.0,73.0,4.7
Victory,15.18,1.0,0.0,5.0,inf,0.35,1.0,145.0,9.5
Defeat,28.75,4.0,9.0,8.0,1.33,0.63,5.0,178.0,6.2
Defeat,15.3,0.0,3.0,0.0,0.0,0.0,3.0,8.0,0.5
Victory,23.57,3.0,4.0,5.0,2.0,0.28,0.0,155.0,6.6
Defeat,21.0,3.0,4.0,3.0,1.5,0.46,3.0,150.0,7.1
Victory,23.95,0.0,6.0,10.0,1.67,0.4,3.0,104.0,4.3
Defeat,27.6,7.0,4.0,4.0,2.75,0.65,3.0,136.0,4.9
Victory,15.73,0.0,4.0,2.0,0.5,0.07,1.0,98.0,6.2
Defeat,28.75,3.0,5.0,11.0,2.8,0.61,11.0,33.0,1.1
Defeat,16.3,3.0,3.0,5.0,2.67,0.8,6.0,13.0,0.8
Victory,20.73,1.0,5.0,7.0,1.6,0.57,3.0,171.0,8.2
Defeat,24.65,6.0,4.0,3.0,2.25,0.6,3.0,171.0,6.9
Victory,19.57,2.0,4.0,14.0,4.0,0.48,6.0,25.0,1.3
Victory,27.22,8.0,2.0,11.0,9.5,0.73,3.0,236.0,8.7
Defeat,16.37,2.0,1.0,0.0,2.0,0.4,3.0,67.0,4.1
Victory,27.33,11.0,6.0,10.0,3.5,0.64,4.0,162.0,5.9
Victory,15.93,3.0,4.0,4.0,1.75,0.35,1.0,116.0,7.3
Victory,17.68,3.0,3.0,5.0,2.67,0.44,1.0,143.0,8.1
Defeat,15.95,2.0,3.0,0.0,0.67,0.29,1.0,90.0,5.6
Victory,20.18,0.0,6.0,11.0,1.83,0.41,2.0,5.0,0.2
Victory,21.62,5.0,1.0,7.0,12.0,0.4,4.0,28.0,1.3
Defeat,28.53,2.0,7.0,2.0,0.57,0.21,4.0,204.0,7.1
Defeat,23.68,1.0,6.0,1.0,0.33,0.13,2.0,178.0,7.5
Defeat,19.77,0.0,4.0,1.0,0.25,0.17,2.0,93.0,4.7
Victory,17.03,7.0,2.0,10.0,8.5,0.47,3.0,97.0,5.7
Defeat,26.83,9.0,8.0,9.0,2.25,0.64,5.0,292.0,10.9
Defeat,17.87,0.0,4.0,0.0,0.0,0.0,0.0,162.0,9.1
Defeat,30.83,5.0,6.0,6.0,1.83,0.46,4.0,182.0,5.9
Defeat,22.1,2.0,4.0,3.0,1.25,0.5,5.0,182.0,8.2
Defeat,24.63,2.0,5.0,6.0,1.6,0.5,4.0,11.0,0.4
Victory,23.25,3.0,2.0,9.0,6.0,0.48,4.0,148.0,6.4
Defeat,20.33,1.0,6.0,3.0,0.67,0.5,5.0,46.0,2.3
Victory,41.2,4.0,8.0,11.0,1.88,0.36,5.0,296.0,7.2
Victory,22.67,12.0,5.0,8.0,4.0,0.57,4.0,165.0,7.3
Victory,16.3,8.0,2.0,5.0,6.5,0.65,0.0,122.0,7.5
Defeat,22.2,0.0,6.0,4.0,0.67,0.57,2.0,35.0,1.6
Victory,24.1,6.0,5.0,8.0,2.8,0.32,2.0,159.0,6.6
Defeat,20.7,4.0,4.0,4.0,2.0,0.89,1.0,186.0,9.0
Victory,27.07,9.0,0.0,5.0,inf,0.56,4.0,299.0,11.0
Victory,30.48,9.0,3.0,6.0,5.0,0.45,5.0,221.0,7.2
Defeat,17.27,2.0,1.0,1.0,3.0,0.43,2.0,158.0,9.2
Victory,25.2,2.0,5.0,9.0,2.2,0.5,9.0,9.0,0.4
Victory,20.72,3.0,1.0,0.0,3.0,0.17,1.0,177.0,8.5
Defeat,30.95,4.0,9.0,12.0,1.78,0.44,6.0,58.0,1.9
Victory,11.72,5.0,1.0,4.0,9.0,0.6,0.0,117.0,10.0
Victory,16.53,2.0,6.0,6.0,1.33,0.24,0.0,115.0,7.0
Victory,30.28,7.0,6.0,8.0,2.5,0.54,8.0,149.0,4.9
Defeat,44.12,18.0,10.0,11.0,2.9,0.69,9.0,307.0,7.0
Defeat,38.0,4.0,5.0,9.0,2.6,0.57,2.0,322.0,8.5
Defeat,24.6,7.0,5.0,3.0,2.0,0.4,2.0,198.0,8.0
Victory,16.27,4.0,1.0,8.0,12.0,0.52,3.0,16.0,1.0
Victory,20.78,2.0,4.0,8.0,2.5,0.45,4.0,46.0,2.2
Victory,24.3,3.0,4.0,10.0,3.25,0.59,2.0,199.0,8.2
Defeat,23.85,1.0,13.0,12.0,1.0,0.57,3.0,110.0,4.6
Victory,35.93,6.0,8.0,14.0,2.5,0.42,5.0,249.0,6.9
Defeat,16.28,1.0,7.0,2.0,0.43,0.3,4.0,7.0,0.4
Defeat,20.9,0.0,6.0,4.0,0.67,0.31,2.0,124.0,5.9
Defeat,24.68,2.0,6.0,1.0,0.5,0.21,4.0,156.0,6.3
Victory,24.52,0.0,3.0,14.0,4.67,0.56,7.0,118.0,4.8
Defeat,31.78,2.0,4.0,5.0,1.75,0.25,6.0,267.0,8.4
Victory,21.52,15.0,4.0,7.0,5.5,0.65,2.0,118.0,5.5
Defeat,32.52,4.0,10.0,8.0,1.2,0.43,6.0,167.0,5.1
Victory,16.97,3.0,2.0,8.0,5.5,0.5,0.0,137.0,8.1
Victory,27.58,2.0,3.0,11.0,4.33,0.45,6.0,241.0,8.7
Victory,26.5,2.0,4.0,18.0,5.0,0.67,12.0,149.0,5.6
Victory,27.72,6.0,3.0,9.0,5.0,0.58,6.0,206.0,7.4
Victory,23.87,4.0,5.0,12.0,3.2,0.48,1.0,174.0,7.3
Victory,26.47,4.0,3.0,9.0,4.33,0.54,5.0,193.0,7.3
Defeat,23.23,3.0,10.0,7.0,1.0,0.53,7.0,16.0,0.7
Victory,15.97,5.0,1.0,4.0,9.0,0.47,0.0,96.0,6.0
Victory,27.82,12.0,8.0,8.0,2.5,0.51,2.0,181.0,6.5
Victory,21.62,2.0,5.0,19.0,4.2,0.75,5.0,58.0,2.7
Victory,23.25,6.0,2.0,6.0,6.0,0.38,2.0,197.0,8.5
Victory,23.05,1.0,3.0,12.0,4.33,0.28,6.0,41.0,1.8
Victory,24.27,7.0,3.0,15.0,7.33,0.67,0.0,157.0,6.5
Defeat,21.08,2.0,3.0,3.0,1.67,0.56,4.0,179.0,8.5
Victory,31.27,14.0,4.0,17.0,7.75,0.69,6.0,253.0,8.1
Defeat,15.65,4.0,6.0,0.0,0.67,0.5,1.0,99.0,6.3
Victory,28.65,9.0,5.0,13.0,4.4,0.73,2.0,214.0,7.5
Victory,20.78,6.0,4.0,5.0,2.75,0.5,2.0,126.0,6.1
Defeat,22.1,5.0,5.0,3.0,1.6,0.4,0.0,172.0,7.8
Victory,19.52,13.0,1.0,6.0,19.0,0.51,3.0,180.0,9.2
Defeat,19.25,1.0,3.0,3.0,1.33,0.57,2.0,159.0,8.3
Victory,23.17,7.0,3.0,6.0,4.33,0.45,3.0,206.0,8.9
Victory,26.28,10.0,5.0,13.0,4.6,0.66,2.0,153.0,5.8
Victory,21.32,8.0,4.0,3.0,2.75,0.38,2.0,157.0,7.4
Defeat,37.63,10.0,4.0,17.0,6.75,0.63,4.0,285.0,7.6
Defeat,15.68,1.0,6.0,1.0,0.33,0.33,1.0,65.0,4.1
Defeat,29.37,5.0,8.0,4.0,1.13,0.29,2.0,227.0,7.7
Defeat,15.85,1.0,3.0,0.0,0.33,0.33,3.0,47.0,3.0
Defeat,21.97,7.0,10.0,2.0,0.9,0.56,0.0,150.0,6.8
Defeat,15.45,2.0,3.0,0.0,0.67,0.67,2.0,70.0,4.5
Defeat,27.18,5.0,5.0,4.0,1.8,0.56,6.0,147.0,5.4
Victory,16.02,4.0,3.0,8.0,4.0,0.4,1.0,134.0,8.4
Defeat,28.72,0.0,8.0,6.0,0.75,0.35,0.0,206.0,7.2
Defeat,20.88,2.0,3.0,4.0,2.0,0.5,3.0,27.0,1.3
Victory,12.68,2.0,1.0,1.0,3.0,0.23,2.0,105.0,8.3
Victory,31.27,4.0,5.0,6.0,2.0,0.34,3.0,234.0,7.5
Defeat,24.95,4.0,7.0,2.0,0.86,0.27,1.0,157.0,6.3
Victory,13.93,2.0,1.0,6.0,8.0,0.44,1.0,26.0,1.9
Defeat,27.83,3.0,3.0,4.0,2.33,0.44,3.0,160.0,5.7
Victory,21.72,7.0,8.0,5.0,1.5,0.43,5.0,148.0,6.8
Victory,15.55,1.0,1.0,3.0,4.0,0.33,2.0,137.0,8.8
Victory,31.65,5.0,1.0,3.0,8.0,0.25,0.0,297.0,9.4
Victory,24.7,4.0,2.0,12.0,8.0,0.76,7.0,153.0,6.2
Defeat,29.48,2.0,8.0,14.0,2.0,0.53,2.0,161.0,5.5
Victory,17.17,4.0,3.0,4.0,2.67,0.21,2.0,144.0,8.4
Defeat,29.17,9.0,2.0,7.0,8.0,0.64,17.0,67.0,2.3
Defeat,21.52,0.0,5.0,1.0,0.2,0.11,4.0,24.0,1.1
Defeat,15.78,4.0,2.0,2.0,3.0,1.0,3.0,30.0,1.9
Victory,25.93,10.0,4.0,12.0,5.5,0.5,4.0,195.0,7.5
Victory,23.03,6.0,6.0,9.0,2.5,0.43,6.0,134.0,5.8
Victory,12.52,4.0,0.0,5.0,inf,0.5,3.0,109.0,8.7
Victory,19.2,3.0,1.0,3.0,6.0,0.26,3.0,177.0,9.2
Victory,15.25,4.0,0.0,4.0,inf,0.5,2.0,105.0,6.9
Defeat,19.18,0.0,8.0,0.0,0.0,0.0,1.0,106.0,5.5
Defeat,25.45,3.0,10.0,5.0,0.8,0.53,2.0,127.0,5.0
Victory,29.35,8.0,3.0,10.0,6.0,0.43,1.0,170.0,5.8
Defeat,23.3,1.0,4.0,4.0,1.25,0.38,3.0,204.0,8.8
Victory,15.28,9.0,1.0,5.0,14.0,0.7,2.0,81.0,5.3
Defeat,19.63,1.0,5.0,2.0,0.6,0.43,3.0,158.0,8.0
Victory,28.52,8.0,2.0,12.0,10.0,0.44,9.0,273.0,9.6
Victory,28.58,5.0,4.0,10.0,3.75,0.36,1.0,210.0,7.3
Defeat,26.93,2.0,7.0,10.0,1.71,0.41,5.0,21.0,0.8
Defeat,18.8,2.0,7.0,2.0,0.57,0.29,0.0,101.0,5.4
Defeat,26.4,6.0,7.0,5.0,1.57,0.65,9.0,144.0,5.5
Victory,30.7,11.0,10.0,14.0,2.5,0.54,5.0,124.0,4.0
Victory,24.95,5.0,8.0,3.0,1.0,0.26,2.0,183.0,7.3
Defeat,17.93,1.0,8.0,1.0,0.25,0.29,0.0,90.0,5.0
Defeat,23.17,5.0,6.0,13.0,3.0,0.69,11.0,11.0,0.5
Victory,29.83,14.0,5.0,15.0,5.8,0.74,4.0,150.0,5.0
Victory,16.65,6.0,1.0,6.0,12.0,0.57,1.0,149.0,8.9
Victory,18.83,2.0,2.0,8.0,5.0,0.43,4.0,89.0,4.7
Victory,20.37,4.0,1.0,5.0,9.0,0.38,2.0,170.0,8.3
Defeat,31.87,6.0,4.0,7.0,3.25,0.45,2.0,319.0,10.0
Victory,22.95,12.0,4.0,11.0,5.75,0.61,1.0,147.0,6.4
Victory,23.27,6.0,3.0,8.0,4.67,0.47,2.0,210.0,9.0
Victory,29.38,5.0,2.0,13.0,9.0,0.58,3.0,191.0,6.5
Defeat,19.78,1.0,3.0,9.0,3.33,0.77,1.0,117.0,5.9
Victory,26.62,4.0,5.0,2.0,1.2,0.24,2.0,230.0,8.6
Defeat,25.67,3.0,7.0,2.0,0.71,0.38,3.0,122.0,4.8
Defeat,22.52,1.0,11.0,9.0,0.91,0.5,2.0,32.0,1.4
Defeat,18.68,1.0,4.0,4.0,1.25,0.5,2.0,78.0,4.2
Defeat,20.27,5.0,6.0,3.0,1.33,0.57,6.0,124.0,6.1
Defeat,15.23,0.0,3.0,1.0,0.33,0.33,1.0,113.0,7.4
Victory,18.52,14.0,2.0,9.0,11.5,0.82,2.0,156.0,8.4
Victory,31.73,4.0,10.0,7.0,1.1,0.35,6.0,84.0,2.6
Victory,16.55,8.0,2.0,4.0,6.0,0.75,2.0,119.0,7.2
Defeat,27.78,1.0,8.0,10.0,1.38,0.41,0.0,182.0,6.6
Victory,23.97,4.0,5.0,10.0,2.8,0.5,1.0,150.0,6.3
Defeat,29.4,3.0,7.0,4.0,1.0,0.33,10.0,105.0,3.6
Defeat,19.12,1.0,4.0,4.0,1.25,0.56,2.0,118.0,6.2
Defeat,37.93,7.0,9.0,23.0,3.33,0.75,19.0,26.0,0.7
Victory,19.87,3.0,4.0,13.0,4.0,0.42,0.0,13.0,0.7
Victory,15.28,4.0,0.0,7.0,inf,0.55,3.0,114.0,7.5
Victory,31.02,10.0,4.0,6.0,4.0,0.52,2.0,264.0,8.5
Defeat,19.52,1.0,8.0,6.0,0.88,0.5,2.0,9.0,0.5
Victory,15.65,4.0,3.0,3.0,2.33,0.37,2.0,139.0,8.9
Defeat,15.4,0.0,4.0,1.0,0.25,0.25,0.0,8.0,0.5
Defeat,27.3,3.0,5.0,10.0,2.6,0.59,11.0,22.0,0.8
Defeat,23.85,5.0,5.0,6.0,2.2,0.69,3.0,161.0,6.8
Defeat,20.23,5.0,5.0,2.0,1.4,0.7,0.0,174.0,8.6
Defeat,23.12,3.0,9.0,7.0,1.11,0.71,5.0,34.0,1.5
Defeat,15.3,1.0,2.0,2.0,1.5,0.5,1.0,125.0,8.2
Victory,16.72,1.0,1.0,4.0,5.0,0.38,4.0,50.0,3.0
Victory,18.63,0.0,1.0,8.0,8.0,0.33,6.0,44.0,2.4
Defeat,25.67,1.0,4.0,2.0,0.75,0.19,3.0,213.0,8.3
Victory,25.5,7.0,1.0,7.0,14.0,0.58,5.0,219.0,8.6
Victory,26.08,3.0,1.0,19.0,22.0,0.71,3.0,187.0,7.2
Victory,32.52,3.0,6.0,18.0,3.5,0.68,5.0,147.0,4.5
Defeat,28.85,10.0,8.0,7.0,2.13,0.52,1.0,218.0,7.6
Defeat,29.63,0.0,9.0,12.0,1.33,0.48,10.0,31.0,1.0
Victory,15.35,3.0,1.0,2.0,5.0,0.36,2.0,130.0,8.5
Victory,15.13,2.0,2.0,10.0,6.0,0.55,1.0,35.0,2.3
Defeat,25.8,7.0,4.0,2.0,2.25,0.43,1.0,209.0,8.1
Victory,16.05,9.0,2.0,7.0,8.0,0.59,0.0,137.0,8.5
Defeat,20.33,6.0,7.0,4.0,1.43,0.56,0.0,89.0,4.4
Victory,25.17,7.0,5.0,7.0,2.8,0.37,2.0,202.0,8.0
Victory,18.68,2.0,1.0,12.0,14.0,0.78,4.0,17.0,0.9
Victory,13.13,6.0,2.0,2.0,4.0,0.5,2.0,59.0,4.5
Defeat,15.43,2.0,4.0,2.0,1.0,0.44,2.0,87.0,5.6
Defeat,16.37,2.0,6.0,4.0,1.0,0.46,2.0,132.0,8.1
Victory,18.97,4.0,3.0,5.0,3.0,0.41,0.0,154.0,8.1
Victory,33.7,5.0,7.0,13.0,2.57,0.5,6.0,140.0,4.2
Victory,20.1,12.0,2.0,4.0,8.0,0.76,3.0,169.0,8.4
Defeat,25.88,5.0,4.0,2.0,1.75,0.5,3.0,194.0,7.5
Victory,22.95,0.0,4.0,18.0,4.5,0.62,6.0,26.0,1.1
Victory,19.55,3.0,4.0,3.0,1.5,0.19,0.0,138.0,7.1
Victory,24.57,5.0,3.0,12.0,5.67,0.5,1.0,239.0,9.7
Defeat,26.45,1.0,11.0,4.0,0.45,0.26,0.0,176.0,6.7
Victory,27.55,9.0,7.0,9.0,2.57,0.49,1.0,185.0,6.7
Defeat,27.37,2.0,4.0,10.0,3.0,0.67,8.0,55.0,2.0
Victory,21.2,8.0,1.0,5.0,13.0,0.52,3.0,207.0,9.8
Defeat,31.27,7.0,13.0,5.0,0.92,0.43,6.0,240.0,7.7
Defeat,26.53,13.0,4.0,4.0,4.25,0.81,4.0,198.0,7.5
Defeat,16.77,2.0,2.0,0.0,1.0,0.29,2.0,140.0,8.3
Defeat,25.2,3.0,5.0,7.0,2.0,0.77,4.0,133.0,5.3
Victory,21.37,6.0,3.0,9.0,5.0,0.47,3.0,127.0,5.9
Defeat,22.53,3.0,6.0,6.0,1.5,0.75,0.0,15.0,0.7
Victory,28.62,6.0,3.0,10.0,5.33,0.38,2.0,274.0,9.6
Defeat,11.15,0.0,3.0,1.0,0.33,0.5,0.0,64.0,5.7
Victory,22.85,13.0,3.0,11.0,8.0,0.62,0.0,181.0,7.9
Victory,20.27,4.0,5.0,3.0,1.4,0.23,0.0,128.0,6.3
Defeat,25.93,5.0,7.0,7.0,1.71,0.71,4.0,201.0,7.8
Victory,19.72,3.0,1.0,3.0,6.0,0.35,3.0,166.0,8.4
Defeat,24.95,3.0,7.0,1.0,0.57,0.31,11.0,20.0,0.8
Defeat,34.92,6.0,9.0,6.0,1.33,0.36,1.0,251.0,7.2
Defeat,20.18,1.0,5.0,3.0,0.8,0.4,3.0,146.0,7.2
Defeat,13.8,0.0,4.0,0.0,0.0,0.0,1.0,88.0,6.4
Victory,34.37,2.0,5.0,12.0,2.8,0.64,3.0,263.0,7.7
Defeat,30.48,10.0,6.0,3.0,2.17,0.59,7.0,243.0,8.0
Defeat,24.52,4.0,9.0,5.0,1.0,0.41,2.0,105.0,4.3
Victory,17.45,3.0,2.0,7.0,5.0,0.31,1.0,150.0,8.6
Victory,14.07,7.0,0.0,4.0,inf,0.58,0.0,116.0,8.2
Defeat,28.37,4.0,10.0,13.0,1.7,0.47,0.0,157.0,5.5
Defeat,30.93,10.0,6.0,7.0,2.83,0.53,3.0,254.0,8.2
Victory,26.07,4.0,1.0,14.0,18.0,0.45,7.0,150.0,5.8
Defeat,26.2,2.0,4.0,3.0,1.25,0.45,2.0,165.0,6.3
Defeat,17.9,1.0,2.0,1.0,1.0,0.33,1.0,12.0,0.7
Victory,28.48,10.0,5.0,9.0,3.8,0.37,5.0,179.0,6.3
Victory,21.53,9.0,4.0,3.0,3.0,0.33,3.0,130.0,6.0
Defeat,23.72,3.0,5.0,8.0,2.2,0.73,9.0,31.0,1.3
Defeat,17.98,1.0,6.0,2.0,0.5,0.25,1.0,101.0,5.6
Defeat,43.43,5.0,9.0,20.0,2.78,0.61,2.0,346.0,8.0
Victory,30.02,15.0,4.0,13.0,7.0,0.6,1.0,168.0,5.6
Victory,24.4,3.0,5.0,15.0,3.6,0.64,9.0,20.0,0.8
Defeat,18.43,7.0,5.0,2.0,1.8,0.6,3.0,94.0,5.1
Defeat,23.65,1.0,7.0,1.0,0.29,0.13,0.0,140.0,5.9
Victory,23.5,11.0,5.0,8.0,3.8,0.51,6.0,131.0,5.6
Defeat,25.53,8.0,8.0,2.0,1.25,0.42,1.0,208.0,8.1
Defeat,32.05,1.0,7.0,5.0,0.86,0.35,2.0,269.0,8.4
Victory,27.43,3.0,3.0,10.0,4.33,0.76,8.0,20.0,0.7
Defeat,16.58,2.0,3.0,2.0,1.33,0.67,1.0,123.0,7.4
Victory,21.3,9.0,2.0,6.0,7.5,0.48,3.0,133.0,6.2
Defeat,29.62,10.0,7.0,5.0,2.14,0.56,2.0,195.0,6.6
Victory,21.03,6.0,4.0,5.0,2.75,0.37,2.0,150.0,7.1
Defeat,24.78,3.0,10.0,3.0,0.6,0.29,3.0,170.0,6.9
Victory,25.4,21.0,5.0,9.0,6.0,0.81,5.0,240.0,9.4
Defeat,15.45,0.0,4.0,1.0,0.25,0.1,1.0,14.0,0.9
Victory,15.57,5.0,3.0,4.0,3.0,0.47,3.0,91.0,5.8
Victory,19.22,7.0,3.0,7.0,4.67,0.64,0.0,112.0,5.8
Victory,15.67,8.0,1.0,8.0,16.0,0.7,1.0,119.0,7.6
Victory,22.92,4.0,5.0,2.0,1.2,0.18,5.0,210.0,9.2
Defeat,20.28,6.0,3.0,3.0,3.0,0.75,4.0,111.0,5.5
Victory,21.3,14.0,4.0,5.0,4.75,0.66,5.0,124.0,5.8
Defeat,22.68,5.0,2.0,3.0,4.0,0.8,1.0,151.0,6.7
Victory,22.95,7.0,3.0,8.0,5.0,0.56,1.0,140.0,6.1
Victory,27.02,8.0,3.0,9.0,5.67,0.5,7.0,159.0,5.9
Defeat,29.7,3.0,6.0,8.0,1.83,0.52,4.0,226.0,7.6
Victory,23.75,3.0,3.0,21.0,8.0,0.6,7.0,13.0,0.5
Victory,16.02,1.0,0.0,2.0,inf,0.21,0.0,140.0,8.7
Defeat,28.15,4.0,5.0,0.0,0.8,0.15,2.0,272.0,9.7
Defeat,24.67,0.0,9.0,7.0,0.78,0.58,2.0,18.0,0.7
Victory,15.23,1.0,0.0,7.0,inf,0.57,4.0,26.0,1.7
Victory,28.82,4.0,2.0,17.0,10.5,0.66,1.0,331.0,11.5
Victory,29.43,17.0,2.0,10.0,13.5,0.71,3.0,209.0,7.1
Victory,29.98,9.0,3.0,16.0,8.33,0.69,2.0,250.0,8.3
Victory,16.53,3.0,3.0,8.0,3.67,0.5,4.0,31.0,1.9
Victory,24.38,5.0,4.0,7.0,3.0,0.46,4.0,246.0,10.1
Defeat,28.02,8.0,4.0,7.0,3.75,0.71,0.0,135.0,4.8
Victory,24.17,13.0,3.0,5.0,6.0,0.6,5.0,157.0,6.5
Defeat,20.5,2.0,4.0,4.0,1.5,0.5,0.0,150.0,7.3
Defeat,16.33,3.0,4.0,4.0,1.75,0.64,1.0,113.0,6.9
Victory,25.12,8.0,4.0,5.0,3.25,0.48,0.0,205.0,8.2
Victory,30.33,5.0,12.0,16.0,1.75,0.58,3.0,211.0,7.0
